,0,1
2018769,weather,0.727685272693634
2185235,hf-proc,0.7378199100494385
2156158,ac,0.8559715747833252
2139473,ac,0.9792153835296631
1813457,ac,0.6170512437820435
1945502,hf-proc,0.8837887048721313
2110196,hf-proc,0.9789151549339294
2290699,ac,0.6382717490196228
1789831,hf-proc,0.8771088719367981
2022845,ac,0.9687085151672363
1946651,ac,0.9475996494293213
2277223,weather,0.8702667951583862
1998946,hf-proc,0.8048664331436157
2155848,hf-proc,0.8692157864570618
1819176,ac,0.942081868648529
2058426,hf-proc,0.9999556541442871
2019231,hf-proc,0.9946671724319458
2280121,hf-proc,0.9822195768356323
2239469,hf-proc,0.9704646468162537
1881305,ac,0.7596380114555359
2184634,ac,0.9641867876052856
2061215,ac,0.7990162372589111
2154123,weather,0.953880250453949
1995584,hf-proc,0.9489172697067261
1994075,hf-proc,0.9040591716766357
2046520,rest,0.0
2215230,hf-proc,0.9959378242492676
1953623,hf-proc,0.9940428137779236
2201642,hf-proc,0.9973113536834717
2172119,ac,0.5990747213363647
2284943,hf-proc,0.6640503406524658
1996283,ac,0.8491911888122559
1929712,rest,0.0
2073573,ac,0.9745803475379944
1959613,weather,0.9881309270858765
1892079,ac,0.9135801196098328
1813521,ac,0.9308992624282837
1877396,ac,0.9799382090568542
2096195,rest,0.0
2045620,ac,0.9725714921951294
1955922,hf-proc,0.7362583875656128
2290984,hf-proc,0.9835653901100159
1927859,ac,0.9959535598754883
1990877,ac,0.9477207660675049
1874800,hf-proc,0.9842154383659363
1855408,ac,0.5023193359375
2202551,rest,0.0
1905419,ac,0.8351308703422546
2090284,weather,0.999935507774353
1802651,rest,0.0
2156062,hf-proc,0.9704646468162537
1825284,hf-proc,0.9890130758285522
1796133,rest,0.0
1870034,rest,0.0
2225354,ac,0.9245855808258057
2240918,hf-proc,0.8352821469306946
1922042,rest,0.0
2105118,ac,0.8538975119590759
2257654,rest,0.0
1808443,hf-proc,0.9917961359024048
2202436,ac,0.6180891394615173
2248057,ac,0.882199764251709
1949162,hf-proc,0.9863104820251465
2058928,hf-proc,0.9809855818748474
1947668,rest,0.0
2270399,hf-proc,0.9935867786407471
2043853,rest,0.0
2155269,rest,0.0
1817984,hf-proc,0.9863894581794739
2152592,ac,0.9709092378616333
1805908,hf-proc,0.8826303482055664
1875860,rest,0.0
2103107,hf-proc,0.8559715747833252
2250489,hf-proc,0.9887554049491882
1798849,rest,0.0
2281979,ac,0.9284412860870361
1951295,hf-proc,0.9859904050827026
2202700,weather,0.9998910427093506
1889187,rest,0.0
2144194,hf-proc,0.9917002320289612
1875127,rest,0.0
2224674,ac,0.8665847778320312
2040562,hf-proc,0.9949788451194763
2045748,ac,0.9900732040405273
2249664,hf-proc,0.9965903759002686
2122925,ac,0.9275768399238586
1817937,hf-proc,0.9852572083473206
2292697,hf-proc,0.7868686318397522
2181403,hf-proc,0.9436079859733582
2154758,ac,0.9387726783752441
1901960,ac,0.9649873375892639
1944302,ac,0.9951936602592468
1817741,hf-proc,0.9661878347396851
2152322,hf-proc,0.9937222599983215
1921616,hf-proc,0.8819203972816467
1966644,weather,0.9970878958702087
2166118,hf-proc,0.9271657466888428
2002597,ac,0.92889404296875
2087065,rest,0.0
2167830,hf-proc,0.9731642603874207
1911475,ac,0.963161289691925
2025467,hf-proc,0.7065955400466919
2076177,weather,0.7692969441413879
2255083,ac,0.8116783499717712
2150888,hf-proc,0.9155072569847107
2042257,hf-proc,0.9611344933509827
2059520,hf-proc,0.9409527778625488
2029197,hf-proc,0.9917163252830505
2294106,rest,0.0
2054947,weather,0.733595073223114
2036514,ac,0.6768869757652283
2092994,rest,0.0
1803570,ac,0.5567610859870911
2207472,hf-proc,0.9293122291564941
2198496,hf-proc,0.9942025542259216
1992327,hf-proc,0.9863894581794739
2221719,ac,0.7500724792480469
1931722,hf-proc,0.9528381824493408
2241531,hf-proc,0.9645559191703796
1919611,ac,0.9170801043510437
1945801,hf-proc,0.9889918565750122
2241504,hf-proc,0.7098243832588196
2216483,ac,0.969613254070282
2057688,ac,0.9926612377166748
1805663,hf-proc,0.9765576720237732
2266709,hf-proc,0.9143672585487366
1837687,ac,0.9980695843696594
